number,Key Tree Dish,memcache
250,2.0812001079320908e-05,5.711200088262558e-05
500,3.175599966198206e-05,3.413600008934736e-05
750,3.79960002998511e-05,3.0936000247796375e-05
1000,4.661600012332201e-05,3.110199980437755e-05
1250,5.798240005970001e-05,3.4865599870681766e-05
1500,6.922933335105578e-05,3.855599990735451e-05
1750,8.062171430460044e-05,4.1382285633257455e-05
2000,9.049500012770295e-05,3.972249990329146e-05
2250,0.00010185777789188755,3.927422211401992e-05
2500,0.0001116499999538064,3.831399995833635e-05
2750,0.00012765818190845575,3.8913454521786085e-05
3000,0.00013069966668263078,3.582333338757356e-05
3250,0.00013988676925118153,3.6161538356771836e-05
3500,0.0001496374285114663,3.7117142895502706e-05
3750,0.00015816186666488648,3.701973333954811e-05
4000,0.0001693057499360293,3.5099250031635164e-05
4250,0.00017636141180992127,3.4791294047061134e-05
4500,0.00018456244447992909,3.400066660510169e-05
4750,0.0001937966315369857,3.4477894733610907e-05
5000,0.00020367679996415974,3.5253600031137464e-05
